true,pred,prob,type
1,1,0.99951171875,FakeVideo-RealAudio
1,1,0.52880859375,FakeVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,FakeVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
0,1,0.50146484375,RealVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,0.98974609375,RealVideo-FakeAudio
0,1,0.52783203125,RealVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,0.56591796875,FakeVideo-RealAudio
0,0,0.494384765625,RealVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
0,1,0.54638671875,RealVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,0.55810546875,FakeVideo-RealAudio
0,1,0.5068359375,RealVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,0.52490234375,FakeVideo-RealAudio
1,1,1.0,FakeVideo-RealAudio
0,0,0.49755859375,RealVideo-RealAudio
0,1,0.5361328125,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,0,0.495361328125,FakeVideo-RealAudio
0,1,0.5068359375,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,0,0.494384765625,FakeVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,0.9453125,FakeVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,0.5078125,FakeVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
0,1,0.56494140625,RealVideo-RealAudio
0,1,0.50439453125,RealVideo-RealAudio
1,1,0.99951171875,FakeVideo-RealAudio
1,1,1.0,FakeVideo-RealAudio
0,1,0.509765625,RealVideo-RealAudio
1,1,0.5107421875,FakeVideo-RealAudio
0,1,0.505859375,RealVideo-RealAudio
0,0,0.49755859375,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
0,1,0.50146484375,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,0,0.49365234375,FakeVideo-RealAudio
0,0,0.4970703125,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
0,1,0.515625,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,0.99365234375,RealVideo-FakeAudio
0,1,0.51513671875,RealVideo-RealAudio
0,1,0.5078125,RealVideo-RealAudio
0,1,0.505859375,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
0,0,0.49658203125,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,1,1.0,FakeVideo-RealAudio
0,0,0.498291015625,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
0,1,0.5048828125,RealVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,0.50048828125,FakeVideo-RealAudio
1,1,0.546875,FakeVideo-RealAudio
1,1,1.0,FakeVideo-FakeAudio
0,1,0.58349609375,RealVideo-RealAudio
0,0,0.494140625,RealVideo-RealAudio
1,1,0.9990234375,FakeVideo-FakeAudio
0,1,0.509765625,RealVideo-RealAudio
0,0,0.49169921875,RealVideo-RealAudio
0,0,0.499755859375,RealVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
1,0,0.493408203125,FakeVideo-RealAudio
0,1,0.560546875,RealVideo-RealAudio
1,1,0.99951171875,FakeVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
1,1,1.0,FakeVideo-FakeAudio
0,0,0.49609375,RealVideo-RealAudio
0,0,0.495361328125,RealVideo-RealAudio
1,1,0.51953125,FakeVideo-RealAudio
1,1,1.0,RealVideo-FakeAudio
0,1,0.94873046875,RealVideo-RealAudio
1,1,1.0,FakeVideo-RealAudio
1,1,0.99951171875,RealVideo-FakeAudio
1,1,1.0,RealVideo-FakeAudio
